"compound_chembl_id","canonical_smiles","compound_key","pubmed_id_or_doi","assay_description","standard_type","standard_relation","standard_value","standard_units","activity_comment"
"CHEMBL428647","CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C","PACLITAXEL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1177","NC1=NC(=O)C(O1)c2ccccc2","PEMOLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1177","NC1=NC(=O)C(O1)c2ccccc2","PEMOLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1196","CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC","PROPARACAINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1196","CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC","PROPARACAINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL511","COc1ccc(CN(CCN(C)C)c2ccccn2)cc1","PYRILAMINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL511","COc1ccc(CN(CCN(C)C)c2ccccn2)cc1","PYRILAMINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL715","CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24","OLANZAPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL715","CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24","OLANZAPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL42442","COC(=O)Nc1nc2cc(ccc2[nH]1)[S+]([O-])c3ccccc3","OXFENDAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL42442","COC(=O)Nc1nc2cc(ccc2[nH]1)[S+]([O-])c3ccccc3","OXFENDAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL567","OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1","PERPHENAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL567","OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1","PERPHENAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL597","Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3","PHENTOLAMINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL597","Cc1ccc(cc1)N(CC2=NCCN2)c3cccc(O)c3","PHENTOLAMINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1909072","NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1","PIPAMAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1909072","NC(=O)C1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1","PIPAMAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL76101","OC=C","POLYVINYL ALCOHOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL76101","OC=C","POLYVINYL ALCOHOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL635","C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO","PREDNISONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL635","C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO","PREDNISONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL569","CCN(CC)CCOC(=O)c1ccc(N)cc1","PROCAINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL569","CCN(CC)CCOC(=O)c1ccc(N)cc1","PROCAINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL783","CC(C)[C@@H]1CC[C@H](CC1)C(=O)N[C@H](Cc2ccccc2)C(=O)O","NATEGLINIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL783","CC(C)[C@@H]1CC[C@H](CC1)C(=O)N[C@H](Cc2ccccc2)C(=O)O","NATEGLINIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL3","CN1CCC[C@H]1c2cccnc2","NICOTINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL3","CN1CCC[C@H]1c2cccnc2","NICOTINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL13209","[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3)c2c1","NITRAZEPAM",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL13209","[O-][N+](=O)c1ccc2NC(=O)CN=C(c3ccccc3)c2c1","NITRAZEPAM",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL2107797","CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2(O)C#C","NORGESTREL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL2107797","CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2(O)C#C","NORGESTREL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1371937","CC(C)(CO)C(O)C(=O)NCCCO","PANTHENOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1371937","CC(C)(CO)C(O)C(=O)NCCCO","PANTHENOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1540","NC1=Nc2c(ncn2CCC(CO)CO)C(=O)N1","PENCICLOVIR",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1540","NC1=Nc2c(ncn2CCC(CO)CO)C(=O)N1","PENCICLOVIR",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL526","CC(C)c1cccc(C(C)C)c1O","PROPOFOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL526","CC(C)c1cccc(C(C)C)c1O","PROPOFOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL307145","Oc1cccc(O)c1O","PYROGALLOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL307145","Oc1cccc(O)c1O","PYROGALLOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1503","COc1ccc2[nH]c(nc2c1)[S+]([O-])Cc3ncc(C)c(OC)c3C","OMEPRAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1503","COc1ccc2[nH]c(nc2c1)[S+]([O-])Cc3ncc(C)c(OC)c3C","OMEPRAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1262","Clc1ccc(CO\\N=C(/Cn2ccnc2)\\c3ccc(Cl)cc3Cl)c(Cl)c1","OXICONAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1262","Clc1ccc(CO\\N=C(/Cn2ccnc2)\\c3ccc(Cl)cc3Cl)c(Cl)c1","OXICONAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL918","NC(=O)NC(=O)Cc1ccccc1","PHENACEMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL918","NC(=O)NC(=O)Cc1ccccc1","PHENACEMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL101","CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3","PHENYLBUTAZONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL101","CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3","PHENYLBUTAZONE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL702","CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4ccccc4)C(=O)C1=O","PIPERACILLIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL702","CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(=O)O)c4ccccc4)C(=O)C1=O","PIPERACILLIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1400945","CC(=O)[C@H]1[C@@H](C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C#N","PREGNENOLONE-16ALPHA-CARBONITRILE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1400945","CC(=O)[C@H]1[C@@H](C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C#N","PREGNENOLONE-16ALPHA-CARBONITRILE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1321","CNNCc1ccc(cc1)C(=O)NC(C)C","PROCARBAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1321","CNNCc1ccc(cc1)C(=O)NC(C)C","PROCARBAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1159655","Cc1c(O)cccc1C(=O)N[C@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C","NELFINAVIR",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1159655","Cc1c(O)cccc1C(=O)N[C@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C","NELFINAVIR",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL193","COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C","NIFEDIPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL193","COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C","NIFEDIPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL475534","CCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC)C","NITRENDIPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL475534","CCOC(=O)C1=C(C)NC(=C(C1c2cccc(c2)[N+](=O)[O-])C(=O)OC)C","NITRENDIPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL445","CNCCC=C1c2ccccc2CCc3ccccc13","NORTRIPTYLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL445","CNCCC=C1c2ccccc2CCc3ccccc13","NORTRIPTYLINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1502","COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC","PANTOPRAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1502","COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC","PANTOPRAZOLE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1430","CC(C)(S)[C@@H](N)C(=O)O","PENICILLAMINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1430","CC(C)(S)[C@@H](N)C(=O)O","PENICILLAMINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL27","CC(C)NCC(O)COc1cccc2ccccc12","PROPRANOLOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL27","CC(C)NCC(O)COc1cccc2ccccc12","PROPRANOLOL",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL716","OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24","QUETIAPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL716","OCCOCCN1CCN(CC1)C2=Nc3ccccc3Sc4ccccc24","QUETIAPINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL46","Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C","ONDANSETRON",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL46","Cc1nccn1CC2CCc3c(C2=O)c4ccccc4n3C","ONDANSETRON",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1231","CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2","OXYBUTYNIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1231","CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2","OXYBUTYNIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL16073","CCOc1ccc(NC(=O)C)cc1","PHENACETIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL16073","CCOc1ccc(NC(=O)C)cc1","PHENACETIN",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL456807","NNc1ccccc1","PHENYLHYDRAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL456807","NNc1ccccc1","PHENYLHYDRAZINE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1909073","[Br-].CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c3ccccc3)CCCCC1","PIPERILATE ETHOBROMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL1909073","[Br-].CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c3ccccc3)CCCCC1","PIPERILATE ETHOBROMIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL748","[Cl-].C[n+]1ccccc1\\C=N\\O","PRALIDOXIME CHLORIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","IC50",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
"CHEMBL748","[Cl-].C[n+]1ccccc1\\C=N\\O","PRALIDOXIME CHLORIDE",NULL,"DRUGMATRIX: Phosphodiesterase PDE5 enzyme inhibition (substrate: [3H]cGMP + cGMP)","Ki",NULL,NULL,NULL,"Not Active (inhibition < 50% @ 10 uM and thus dose-reponse curve not measured)"
